depth,width,epoch,loss_train,loss_test
4,34,29,20.979808807373047,20.959590911865234
4,34,30,20.979333877563477,20.958969116210938
4,34,31,20.978862762451172,20.958358764648438
4,34,32,20.9783935546875,20.957759857177734
4,34,33,20.977930068969727,20.957170486450195
4,34,34,20.977466583251953,20.956592559814453
4,34,35,20.977008819580078,20.956022262573242
4,34,36,20.976551055908203,20.95545768737793
4,34,37,20.976091384887695,20.95490264892578
4,34,38,20.975631713867188,20.9543514251709
4,34,39,20.97517204284668,20.953798294067383
4,34,40,20.97471046447754,20.95325469970703
4,34,41,20.974241256713867,20.95270538330078
4,34,42,20.973770141601562,20.9521541595459
4,34,43,20.97329330444336,20.951601028442383
4,34,44,20.972808837890625,20.951045989990234
4,34,45,20.97231674194336,20.950485229492188
4,34,46,20.971813201904297,20.949918746948242
4,34,47,20.971302032470703,20.9493408203125
4,34,48,20.97077751159668,20.948755264282227
4,34,49,20.97024154663086,20.94816017150879
4,34,50,20.969690322875977,20.947551727294922
4,34,51,20.969120025634766,20.946929931640625
4,34,52,20.968534469604492,20.9462890625
4,34,53,20.96792984008789,20.94563102722168
4,34,54,20.967304229736328,20.944955825805664
4,34,55,20.966657638549805,20.944263458251953
4,34,56,20.96599578857422,20.94354248046875
4,34,57,20.96530532836914,20.942800521850586
4,34,58,20.96459197998047,20.942035675048828
4,34,59,20.96385383605957,20.941247940063477
4,34,60,20.96308708190918,20.940431594848633
4,34,61,20.962295532226562,20.939592361450195
4,34,62,20.96147918701172,20.9387264251709
4,34,63,20.96063232421875,20.937841415405273
4,34,64,20.959760665893555,20.936925888061523
4,34,65,20.958860397338867,20.935991287231445
4,34,66,20.957929611206055,20.93503189086914
4,34,67,20.95697021484375,20.934045791625977
4,34,68,20.955982208251953,20.93303680419922
4,34,69,20.954965591430664,20.9320011138916
4,34,70,20.953916549682617,20.930938720703125
4,34,71,20.952836990356445,20.929840087890625
4,34,72,20.95172119140625,20.9287166595459
4,34,73,20.950578689575195,20.92755126953125
4,34,74,20.949398040771484,20.92635154724121
4,34,75,20.948184967041016,20.92510986328125
4,34,76,20.94693374633789,20.923828125
4,34,77,20.94564437866211,20.922494888305664
4,34,78,20.944316864013672,20.921112060546875
4,34,79,20.942943572998047,20.9196720123291
4,34,80,20.941530227661133,20.91817855834961
4,34,81,20.940065383911133,20.91663932800293
4,34,82,20.93855094909668,20.91504669189453
4,34,83,20.936992645263672,20.913414001464844
4,34,84,20.935379028320312,20.91173553466797
4,34,85,20.9337158203125,20.910018920898438
4,34,86,20.93199920654297,20.908262252807617
4,34,87,20.93022918701172,20.906471252441406
4,34,88,20.928401947021484,20.90464973449707
4,34,89,20.926525115966797,20.902793884277344
4,34,90,20.92460060119629,20.90090560913086
4,34,91,20.922632217407227,20.898983001708984
4,34,92,20.920623779296875,20.897031784057617
4,34,93,20.918569564819336,20.895051956176758
4,34,94,20.916475296020508,20.893037796020508
4,34,95,20.914342880249023,20.890993118286133
4,34,96,20.91217041015625,20.888916015625
4,34,97,20.909954071044922,20.886804580688477
4,34,98,20.907703399658203,20.884658813476562
4,34,99,20.90540885925293,20.88246726989746
4,34,100,20.903078079223633,20.88023567199707
4,34,101,20.900707244873047,20.877960205078125
4,34,102,20.898296356201172,20.87564468383789
4,34,103,20.895845413208008,20.8732852935791
4,34,104,20.893348693847656,20.870885848999023
4,34,105,20.890810012817383,20.868436813354492
4,34,106,20.88822364807129,20.865947723388672
4,34,107,20.88558578491211,20.863407135009766
4,34,108,20.88289451599121,20.860822677612305
4,34,109,20.88014793395996,20.85818862915039
4,34,110,20.877336502075195,20.85550308227539
4,34,111,20.874460220336914,20.852760314941406
4,34,112,20.871511459350586,20.84995460510254
4,34,113,20.86849021911621,20.84708595275879
4,34,114,20.865386962890625,20.84414291381836
4,34,115,20.86220359802246,20.84112548828125
4,34,116,20.85892677307129,20.838029861450195
4,34,117,20.855558395385742,20.834850311279297
4,34,118,20.85209083557129,20.831573486328125
4,34,119,20.848520278930664,20.828201293945312
4,34,120,20.84484100341797,20.82472038269043
4,34,121,20.841047286987305,20.82113265991211
4,34,122,20.837133407592773,20.817424774169922
4,34,123,20.833099365234375,20.813594818115234
4,34,124,20.828935623168945,20.80963706970215
4,34,125,20.824642181396484,20.805551528930664
4,34,126,20.820222854614258,20.801334381103516
4,34,127,20.815662384033203,20.796985626220703
4,34,128,20.810970306396484,20.792503356933594
4,34,129,20.80613899230957,20.787883758544922
4,34,130,20.801172256469727,20.783126831054688
4,34,131,20.79606819152832,20.77823829650879
4,34,132,20.790822982788086,20.77321434020996
4,34,133,20.785436630249023,20.768051147460938
4,34,134,20.77991485595703,20.762760162353516
4,34,135,20.77425193786621,20.75733184814453
4,34,136,20.76845359802246,20.75177001953125
4,34,137,20.762516021728516,20.746076583862305
4,34,138,20.756441116333008,20.7402400970459
4,34,139,20.75022315979004,20.734268188476562
4,34,140,20.74386978149414,20.728153228759766
4,34,141,20.73737335205078,20.72189712524414
4,34,142,20.730737686157227,20.71549415588379
4,34,143,20.723960876464844,20.70894432067871
4,34,144,20.7170352935791,20.702245712280273
4,34,145,20.7099666595459,20.695396423339844
4,34,146,20.70275115966797,20.68838882446289
4,34,147,20.69538688659668,20.68122673034668
4,34,148,20.687870025634766,20.673904418945312
4,34,149,20.68020248413086,20.666419982910156
4,34,150,20.672382354736328,20.658771514892578
4,34,151,20.664409637451172,20.650959014892578
4,34,152,20.656280517578125,20.64297866821289
4,34,153,20.647998809814453,20.63483238220215
4,34,154,20.63956069946289,20.626516342163086
4,34,155,20.630964279174805,20.61802864074707
4,34,156,20.62221336364746,20.609373092651367
4,34,157,20.61330795288086,20.60054588317871
4,34,158,20.604244232177734,20.591543197631836
4,34,159,20.59501838684082,20.582368850708008
4,34,160,20.585636138916016,20.573022842407227
4,34,161,20.576093673706055,20.56349754333496
4,34,162,20.566390991210938,20.553800582885742
4,34,163,20.556529998779297,20.54392433166504
4,34,164,20.5465030670166,20.533872604370117
4,34,165,20.536312103271484,20.523637771606445
4,34,166,20.52595329284668,20.51322364807129
4,34,167,20.515432357788086,20.502626419067383
4,34,168,20.504737854003906,20.491849899291992
4,34,169,20.493881225585938,20.48089027404785
4,34,170,20.48284912109375,20.469745635986328
4,34,171,20.47164535522461,20.458417892456055
4,34,172,20.46027374267578,20.446908950805664
4,34,173,20.4487247467041,20.435213088989258
4,34,174,20.4370059967041,20.4233341217041
4,34,175,20.42510223388672,20.41126251220703
4,34,176,20.413022994995117,20.399002075195312
4,34,177,20.400760650634766,20.386547088623047
4,34,178,20.3883113861084,20.373891830444336
4,34,179,20.37567901611328,20.361032485961914
4,34,180,20.362855911254883,20.34796905517578
4,34,181,20.34984588623047,20.334701538085938
4,34,182,20.33663558959961,20.32122230529785
4,34,183,20.323238372802734,20.307531356811523
4,34,184,20.309650421142578,20.29363250732422
4,34,185,20.295862197875977,20.279516220092773
4,34,186,20.28188705444336,20.26519012451172
4,34,187,20.267715454101562,20.25065040588379
4,34,188,20.25335693359375,20.23589324951172
4,34,189,20.238805770874023,20.220930099487305
4,34,190,20.22406578063965,20.20575714111328
4,34,191,20.209138870239258,20.19037437438965
4,34,192,20.194026947021484,20.174789428710938
4,34,193,20.178735733032227,20.15900993347168
4,34,194,20.163267135620117,20.143033981323242
4,34,195,20.147624969482422,20.12687110900879
4,34,196,20.131818771362305,20.11052894592285
4,34,197,20.1158504486084,20.094013214111328
4,34,198,20.099729537963867,20.07733917236328
4,34,199,20.083454132080078,20.060504913330078
4,35,1,20.903152465820312,20.881053924560547
4,35,2,20.902170181274414,20.880355834960938
4,35,3,20.901187896728516,20.879655838012695
4,35,4,20.900205612182617,20.878952026367188
4,35,5,20.89922523498535,20.878244400024414
4,35,6,20.89824867248535,20.87753677368164
4,35,7,20.89727210998535,20.876821517944336
4,35,8,20.896299362182617,20.8760986328125
4,35,9,20.89532470703125,20.875370025634766
4,35,10,20.894351959228516,20.874635696411133
4,35,11,20.893383026123047,20.873889923095703
4,35,12,20.89241600036621,20.873138427734375
4,35,13,20.891448974609375,20.872379302978516
4,35,14,20.890487670898438,20.871604919433594
4,35,15,20.889530181884766,20.870824813842773
4,35,16,20.888568878173828,20.870037078857422
4,35,17,20.887619018554688,20.869234085083008
4,35,18,20.886667251586914,20.868423461914062
4,35,19,20.88572120666504,20.867595672607422
4,35,20,20.88477897644043,20.86676025390625
4,35,21,20.88383674621582,20.865907669067383
4,35,22,20.882896423339844,20.865039825439453
4,35,23,20.881959915161133,20.864160537719727
4,35,24,20.881027221679688,20.863262176513672
4,35,25,20.880098342895508,20.86235237121582
4,35,26,20.879169464111328,20.861427307128906
4,35,27,20.87824821472168,20.860488891601562
4,35,28,20.877328872680664,20.859533309936523
4,35,29,20.876413345336914,20.85856819152832
4,35,30,20.875503540039062,20.857587814331055
4,35,31,20.874595642089844,20.856590270996094
4,35,32,20.873689651489258,20.85558319091797
4,35,33,20.872787475585938,20.85456085205078
4,35,34,20.87188720703125,20.853525161743164
4,35,35,20.87099266052246,20.852479934692383
4,35,36,20.870098114013672,20.851423263549805
4,35,37,20.869205474853516,20.850353240966797
4,35,38,20.868314743041992,20.849275588989258
4,35,39,20.8674259185791,20.848182678222656
4,35,40,20.866533279418945,20.84708595275879
4,35,41,20.86564826965332,20.84597396850586
4,35,42,20.864757537841797,20.8448543548584
4,35,43,20.863872528076172,20.84372329711914
4,35,44,20.862985610961914,20.84258270263672
4,35,45,20.862098693847656,20.8414363861084
4,35,46,20.861207962036133,20.840282440185547
4,35,47,20.860319137573242,20.839120864868164
4,35,48,20.859426498413086,20.83795166015625
4,35,49,20.85853385925293,20.83677864074707
4,35,50,20.85763931274414,20.835599899291992
4,35,51,20.856740951538086,20.83441925048828
4,35,52,20.8558406829834,20.833234786987305
4,35,53,20.854934692382812,20.832046508789062
4,35,54,20.85402488708496,20.83085823059082
4,35,55,20.853113174438477,20.82966423034668
4,35,56,20.852195739746094,20.828472137451172
4,35,57,20.851272583007812,20.827272415161133
4,35,58,20.850343704223633,20.826066970825195
4,35,59,20.849409103393555,20.824857711791992
4,35,60,20.84846305847168,20.823640823364258
4,35,61,20.847511291503906,20.822416305541992
4,35,62,20.846548080444336,20.821182250976562
4,35,63,20.845579147338867,20.81993865966797
4,35,64,20.84459686279297,20.818679809570312
4,35,65,20.843599319458008,20.817413330078125
4,35,66,20.842592239379883,20.816129684448242
4,35,67,20.841571807861328,20.814834594726562
4,35,68,20.84053611755371,20.813522338867188
4,35,69,20.83948516845703,20.812191009521484
4,35,70,20.83841896057129,20.81084442138672
4,35,71,20.83733367919922,20.809480667114258
4,35,72,20.836231231689453,20.80809211730957
4,35,73,20.835111618041992,20.806684494018555
4,35,74,20.83397102355957,20.805253982543945
4,35,75,20.832807540893555,20.803800582885742
4,35,76,20.831619262695312,20.802324295043945
4,35,77,20.83040428161621,20.800823211669922
4,35,78,20.829160690307617,20.79928970336914
4,35,79,20.827890396118164,20.7977294921875
4,35,80,20.826587677001953,20.796138763427734
4,35,81,20.825254440307617,20.794517517089844
4,35,82,20.823881149291992,20.79286766052246
4,35,83,20.82247543334961,20.79118537902832
4,35,84,20.821041107177734,20.78947639465332
4,35,85,20.819568634033203,20.787742614746094
4,35,86,20.818065643310547,20.785987854003906
4,35,87,20.816530227661133,20.784210205078125
4,35,88,20.814964294433594,20.782405853271484
4,35,89,20.813365936279297,20.780582427978516
4,35,90,20.811738967895508,20.778738021850586
4,35,91,20.810081481933594,20.776874542236328
4,35,92,20.808391571044922,20.774988174438477
4,35,93,20.806678771972656,20.7730770111084
4,35,94,20.80493927001953,20.771142959594727
4,35,95,20.803171157836914,20.769182205200195
4,35,96,20.80137825012207,20.76719856262207
4,35,97,20.799558639526367,20.765188217163086
4,35,98,20.797714233398438,20.76314926147461
4,35,99,20.79584312438965,20.761079788208008
4,35,100,20.793947219848633,20.758983612060547
4,35,101,20.792020797729492,20.756853103637695
4,35,102,20.790069580078125,20.75469398498535
4,35,103,20.788089752197266,20.75250244140625
4,35,104,20.786075592041016,20.750274658203125
4,35,105,20.78403663635254,20.748014450073242
4,35,106,20.781965255737305,20.745716094970703
4,35,107,20.779857635498047,20.74338150024414
4,35,108,20.777721405029297,20.74101448059082
4,35,109,20.77554702758789,20.73859977722168
4,35,110,20.77333641052246,20.736146926879883
4,35,111,20.771085739135742,20.733654022216797
4,35,112,20.768798828125,20.73111343383789
4,35,113,20.766468048095703,20.72852897644043
4,35,114,20.764095306396484,20.72589683532715
4,35,115,20.761676788330078,20.723209381103516
4,35,116,20.759212493896484,20.72047233581543
4,35,117,20.756694793701172,20.717676162719727
4,35,118,20.75412940979004,20.71482276916504
4,35,119,20.751508712768555,20.711910247802734
4,35,120,20.74883270263672,20.708934783935547
4,35,121,20.746097564697266,20.705894470214844
4,35,122,20.743301391601562,20.702783584594727
4,35,123,20.740440368652344,20.69960594177246
4,35,124,20.737512588500977,20.696352005004883
4,35,125,20.734516143798828,20.693029403686523
4,35,126,20.7314510345459,20.68962860107422
4,35,127,20.728313446044922,20.6861515045166
4,35,128,20.72509765625,20.682594299316406
4,35,129,20.721805572509766,20.67894744873047
4,35,130,20.718433380126953,20.675214767456055
4,35,131,20.714975357055664,20.671388626098633
4,35,132,20.7114315032959,20.667470932006836
4,35,133,20.70779800415039,20.6634578704834
4,35,134,20.704071044921875,20.65935707092285
4,35,135,20.700252532958984,20.6551513671875
4,35,136,20.696338653564453,20.650854110717773
4,35,137,20.692325592041016,20.646451950073242
4,35,138,20.688213348388672,20.64194679260254
4,35,139,20.683996200561523,20.6373348236084
4,35,140,20.67967987060547,20.632610321044922
4,35,141,20.675256729125977,20.627769470214844
4,35,142,20.67072105407715,20.62281036376953
4,35,143,20.66607666015625,20.617738723754883
4,35,144,20.66131019592285,20.6125431060791
4,35,145,20.65642738342285,20.60723114013672
4,35,146,20.651424407958984,20.601797103881836
4,35,147,20.64629364013672,20.59623908996582
4,35,148,20.641036987304688,20.590560913085938
4,35,149,20.635648727416992,20.58475112915039
4,35,150,20.6301212310791,20.578813552856445
4,35,151,20.624454498291016,20.572742462158203
4,35,152,20.61864471435547,20.566537857055664
4,35,153,20.61268424987793,20.560197830200195
4,35,154,20.606571197509766,20.5537166595459
4,35,155,20.600303649902344,20.547088623046875
4,35,156,20.5938720703125,20.54031753540039
4,35,157,20.587278366088867,20.533395767211914
4,35,158,20.58051109313965,20.526323318481445
4,35,159,20.573570251464844,20.519092559814453
